uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
19781256,2018-08-19T22:39:50.349,2018-08-19T23:44:29.309,104,60858,50
658192,2018-08-19T22:42:59.930,2018-08-19T23:42:44.783,123,1584,41
9338766785,2018-08-19T23:22:01.559,2018-08-20T00:22:01.972,929288,15544138,17
82239728913,2018-08-19T23:22:58.086,2018-08-20T00:23:11.492,3308109,74878795,6
17997062,2018-08-19T23:27:11.019,2018-08-20T00:27:21.171,63863,199134,1
835285674,2018-08-19T23:31:33.160,2018-08-20T00:31:33.208,204,832592,47
948007,2018-08-19T23:31:53.444,2018-08-20T00:31:56.003,9,9100,4
17006560,2018-08-19T23:40:23.533,2018-08-20T00:40:56.199,115,54503,50
1019654,2018-08-19T23:44:44.786,2018-08-20T00:45:14.842,137,1944,41
4571495136,2018-08-20T00:16:56.305,2018-08-20T01:16:56.910,1240895,10812579,17
73459145944,2018-08-20T00:17:52.628,2018-08-20T01:18:09.728,4006356,67155940,6
22086678,2018-08-20T00:22:39.786,2018-08-20T01:22:41.574,79224,246775,1
1145880625,2018-08-20T00:31:33.216,2018-08-20T01:29:54.895,212,1021236,47
12893024,2018-08-20T00:37:00.912,2018-08-20T01:37:44.773,122,46623,50
121221,2018-08-20T00:45:44.842,2018-08-20T01:46:12.437,112,908,41
828768,2018-08-20T00:31:56.228,2018-08-20T01:26:58.439,8,7990,4
7075700151,2018-08-20T01:11:48.714,2018-08-20T02:11:48.991,844915,10102523,17
38580975941,2018-08-20T01:12:51.889,2018-08-20T02:13:17.913,2310015,37977702,6
13258288,2018-08-20T01:18:09.369,2018-08-20T02:18:28.632,43773,149217,1
633450834,2018-08-20T01:29:57.238,2018-08-20T02:29:58.264,170,626622,47
10431528,2018-08-20T01:33:48.267,2018-08-20T02:33:50.963,101,31628,50
680684,2018-08-20T01:43:49.956,2018-08-20T02:44:14.952,92,1372,41
675712,2018-08-20T01:46:59.387,2018-08-20T02:37:01.447,7,6590,4
707237080,2018-08-20T02:06:30.660,2018-08-20T03:06:30.883,822436,4754483,17
52592503564,2018-08-20T02:08:07.884,2018-08-20T03:08:36.814,2326961,49125465,6
13825691,2018-08-20T02:13:50.386,2018-08-20T03:14:11.994,53334,159797,1
36061203,2018-08-20T02:26:14.101,2018-08-20T03:26:17.357,190,117100,47
14357168,2018-08-20T02:30:13.656,2018-08-20T03:30:13.299,110,45835,50
102,2018-08-19T23:53:31.126,2018-08-19T23:53:33.482,1,3,8
77571,2018-08-20T02:40:39.966,2018-08-20T03:42:13.072,83,574,41
751449620,2018-08-20T03:00:50.974,2018-08-20T04:00:50.934,803945,5735066,17
479437,2018-08-20T02:52:03.299,2018-08-20T03:52:06.723,5,4690,4
47995910821,2018-08-20T03:03:24.894,2018-08-20T04:03:37.119,2280011,48068629,6
14252921,2018-08-20T03:09:46.209,2018-08-20T04:10:10.052,54490,165408,1
94682746,2018-08-20T03:24:00.702,2018-08-20T04:24:53.732,188,305784,47
10194228,2018-08-20T03:27:01.626,2018-08-20T04:26:53.269,114,44985,50
118034,2018-08-20T03:41:15.034,2018-08-20T04:40:19.337,106,961,41
931250980,2018-08-20T03:55:40.481,2018-08-20T04:55:40.729,999979,7568055,17
37585536126,2018-08-20T03:58:18.898,2018-08-20T04:58:36.532,3016159,43594187,6
603742,2018-08-20T03:57:07.277,2018-08-20T04:52:10.193,6,5930,4
13695809,2018-08-20T04:05:17.918,2018-08-20T05:05:18.052,52306,154431,1
167399963,2018-08-20T04:20:29.988,2018-08-20T05:19:55.771,141,885896,47
7458484,2018-08-20T04:22:47.692,2018-08-20T05:23:35.867,86,29478,50
145690,2018-08-20T04:41:32.194,2018-08-20T05:42:32.203,122,932,41
893451116,2018-08-20T04:50:23.727,2018-08-20T05:50:23.991,748375,5169270,17
32607999081,2018-08-20T04:53:15.631,2018-08-20T05:53:43.995,2869371,38878325,6
15723797,2018-08-20T05:00:52.190,2018-08-20T06:01:18.001,54697,171274,1
558930,2018-08-20T04:57:10.321,2018-08-20T05:57:13.142,5,5449,4
37503022,2018-08-20T05:18:29.877,2018-08-20T06:18:00.554,109,122136,47
12648520,2018-08-20T05:19:40.044,2018-08-20T06:19:34.455,79,29540,50
1369419807,2018-08-20T05:45:09.060,2018-08-20T06:45:09.994,672570,6363822,17
179137,2018-08-20T05:47:47.511,2018-08-20T06:47:25.813,169,1272,41
56011543173,2018-08-20T05:48:27.583,2018-08-20T06:48:32.099,2696573,53859684,6
13661872,2018-08-20T05:56:21.573,2018-08-20T06:56:47.086,48362,147448,1
573424,2018-08-20T05:57:13.414,2018-08-20T06:52:15.161,5,5573,4
147349988,2018-08-20T06:15:41.873,2018-08-20T07:15:06.283,168,583254,47
12201796,2018-08-20T06:17:18.608,2018-08-20T07:20:40.862,94,41400,50
2963988336,2018-08-20T06:39:49.120,2018-08-20T07:39:49.887,927446,9426210,17
115794389656,2018-08-20T06:43:05.220,2018-08-20T07:43:11.791,4005221,108885915,6
3156049,2018-08-20T06:43:30.000,2018-08-20T07:43:34.151,246,4614,41
17216604,2018-08-20T06:51:46.633,2018-08-20T07:51:54.975,64140,186950,1
580738,2018-08-20T07:02:15.490,2018-08-20T07:57:17.324,5,5669,4
75339505,2018-08-20T07:14:04.914,2018-08-20T08:14:05.058,185,288367,47
348861940,2018-08-20T07:18:51.969,2018-08-20T08:19:05.496,100,398660,50
10622352780,2018-08-20T07:34:42.154,2018-08-20T08:34:42.986,928790,17261749,17
140961700239,2018-08-20T07:37:54.919,2018-08-20T08:37:58.353,4236481,118916101,6
8231961,2018-08-20T07:40:20.006,2018-08-20T08:40:52.996,200,8726,41
15995278,2018-08-20T07:47:33.436,2018-08-20T08:47:55.512,57041,176021,1
60348570,2018-08-20T08:10:27.252,2018-08-20T09:10:28.770,182,309021,47
444273048,2018-08-20T08:14:38.146,2018-08-20T09:14:07.786,84,542680,50
6405640626,2018-08-20T08:29:20.005,2018-08-20T09:29:20.996,1007808,15850733,17
125248262531,2018-08-20T08:32:41.290,2018-08-20T09:32:51.578,4581214,116705259,6
39105921,2018-08-20T08:40:48.284,2018-08-20T09:40:48.536,251,33715,41
16550023,2018-08-20T08:43:19.483,2018-08-20T09:43:34.010,63090,190722,1
635489,2018-08-20T08:07:18.896,2018-08-20T08:52:20.461,5,6101,4
546169664,2018-08-20T09:06:24.624,2018-08-20T10:06:56.132,200,1370985,47
137267504,2018-08-20T09:14:52.563,2018-08-20T10:17:21.192,100,229253,50
7416277441,2018-08-20T09:24:00.076,2018-08-20T10:24:00.907,1027702,18027949,17
102636557543,2018-08-20T09:27:37.428,2018-08-20T10:27:39.139,4370161,99461117,6
12798930,2018-08-20T09:36:55.078,2018-08-20T10:36:53.110,286,13407,41
15798384,2018-08-20T09:39:46.212,2018-08-20T10:39:47.270,61101,176144,1
707632,2018-08-20T09:42:22.533,2018-08-20T10:42:25.308,6,6711,4
383163395,2018-08-20T10:05:58.238,2018-08-20T11:06:57.501,161,451232,47
96225632,2018-08-20T10:13:45.168,2018-08-20T11:15:52.363,72,157256,50
4118739941,2018-08-20T10:18:36.044,2018-08-20T11:18:36.926,902223,13782821,17
82561315162,2018-08-20T10:22:20.616,2018-08-20T11:22:23.302,3559059,80749485,6
13506343,2018-08-20T10:36:14.212,2018-08-20T11:36:44.004,52679,157277,1
2346937,2018-08-20T10:37:15.289,2018-08-20T11:37:00.327,278,4381,41
857687,2018-08-20T10:57:25.743,2018-08-20T11:52:28.165,7,8103,4
513415505,2018-08-20T11:02:48.310,2018-08-20T12:03:03.493,201,1238505,47
2808,2018-08-19T23:52:18.686,2018-08-19T23:52:40.704,54,54,132
5462250066,2018-08-20T11:13:29.383,2018-08-20T12:13:29.990,966771,16120323,17
128571781497,2018-08-20T11:16:56.537,2018-08-20T12:17:12.874,4003568,115752691,6
32499056,2018-08-20T11:16:05.331,2018-08-20T12:18:04.374,77,64575,50
17398052,2018-08-20T11:31:52.611,2018-08-20T12:32:12.524,62872,205822,1
711873,2018-08-20T11:35:39.175,2018-08-20T12:35:41.031,348,3979,41
918852351,2018-08-20T11:59:19.024,2018-08-20T13:00:18.869,411,1319255,47
8210703376,2018-08-20T12:07:53.426,2018-08-20T13:07:53.955,1180187,21769603,17
153334071837,2018-08-20T12:11:52.091,2018-08-20T13:12:12.939,4206828,133728765,6
140790024,2018-08-20T12:14:00.147,2018-08-20T13:13:39.391,97,178423,50
604439,2018-08-20T11:57:28.522,2018-08-20T12:47:29.671,5,5646,4
16707044,2018-08-20T12:27:40.094,2018-08-20T13:28:03.801,61845,194957,1
2941413,2018-08-20T12:31:13.051,2018-08-20T13:31:14.160,360,4891,41
874802784,2018-08-20T12:55:34.489,2018-08-20T13:55:54.958,355,1172564,47
14942619928,2018-08-20T13:02:30.626,2018-08-20T14:02:30.977,1319085,30832103,17
182053793656,2018-08-20T13:06:51.646,2018-08-20T14:07:20.171,4619866,155125693,6
34052084,2018-08-20T13:10:46.881,2018-08-20T14:14:40.150,96,90560,50
17516020,2018-08-20T13:23:12.743,2018-08-20T14:23:36.876,58649,205856,1
793502,2018-08-20T13:27:10.488,2018-08-20T14:26:52.783,331,2276,41
755949,2018-08-20T13:22:31.763,2018-08-20T13:52:33.124,6,7150,4
508913187,2018-08-20T13:52:07.110,2018-08-20T14:53:25.560,244,667123,47
8701870873,2018-08-20T13:57:20.665,2018-08-20T14:57:20.972,1114127,22756042,17
121371026622,2018-08-20T14:02:05.857,2018-08-20T15:02:06.403,3339715,108136662,6
118576996,2018-08-20T14:10:49.975,2018-08-20T15:10:58.846,87,150195,50
15404308,2018-08-20T14:18:42.879,2018-08-20T15:19:11.355,54022,177171,1
1127746,2018-08-20T14:27:15.248,2018-08-20T15:26:47.461,269,2990,41
581124,2018-08-20T14:37:35.502,2018-08-20T15:17:36.041,4,5504,4
679817826,2018-08-20T14:50:17.715,2018-08-20T15:51:00.966,304,1020437,47
15496936239,2018-08-20T14:51:44.563,2018-08-20T15:51:44.999,938970,27098490,17
132078938852,2018-08-20T14:56:40.231,2018-08-20T15:56:50.801,2929789,114859380,6
238578068,2018-08-20T15:07:51.705,2018-08-20T16:08:18.016,101,210632,50
16484188,2018-08-20T15:14:16.563,2018-08-20T16:14:40.264,58920,187509,1
3548806,2018-08-20T15:27:18.118,2018-08-20T16:27:15.267,315,6020,41
24370293515,2018-08-20T15:46:21.198,2018-08-20T16:46:21.179,1135061,40264477,17
805361,2018-08-20T15:42:36.832,2018-08-20T16:42:38.275,7,7700,4
489930689,2018-08-20T15:46:34.120,2018-08-20T16:47:36.909,257,1079068,47
221890293260,2018-08-20T15:51:37.419,2018-08-20T16:52:07.366,3765244,183554075,6
124831800,2018-08-20T16:03:48.528,2018-08-20T17:04:04.118,131,154328,50
20705758,2018-08-20T16:09:58.010,2018-08-20T17:10:08.009,69867,224840,1
622676,2018-08-20T16:23:28.199,2018-08-20T17:23:38.426,275,3982,41
25877942648,2018-08-20T16:41:12.411,2018-08-20T17:41:12.636,984373,43343722,17
420553930,2018-08-20T16:44:14.382,2018-08-20T17:44:35.042,245,1529637,47
190672862724,2018-08-20T16:46:45.082,2018-08-20T17:46:52.631,3518973,159362624,6
901536,2018-08-20T16:42:38.787,2018-08-20T17:42:41.390,8,8553,4
475143044,2018-08-20T17:00:35.064,2018-08-20T18:02:43.427,118,403381,50
19458464,2018-08-20T17:05:32.411,2018-08-20T18:06:03.672,60609,204098,1
6882479,2018-08-20T17:20:33.096,2018-08-20T18:20:21.549,275,8394,41
23086885340,2018-08-20T17:36:01.913,2018-08-20T18:36:01.936,950782,36535268,17
479845126,2018-08-20T17:40:26.493,2018-08-20T18:39:37.972,267,1038111,47
200176313348,2018-08-20T17:41:24.343,2018-08-20T18:41:42.942,3382587,159379225,6
110150396,2018-08-20T17:58:18.281,2018-08-20T18:59:49.890,110,132435,50
19501301,2018-08-20T18:01:11.545,2018-08-20T19:01:33.946,62760,202605,1
1062194,2018-08-20T17:47:41.933,2018-08-20T18:42:43.268,8,9693,4
613011,2018-08-20T18:20:08.229,2018-08-20T19:19:42.248,314,3981,41
22462311492,2018-08-20T18:30:56.639,2018-08-20T19:30:56.973,1446693,45088261,17
256484679354,2018-08-20T18:36:31.478,2018-08-20T19:36:59.554,4236560,203932972,6
437129077,2018-08-20T18:36:19.724,2018-08-20T19:36:19.586,306,1792071,47
44667468,2018-08-20T18:55:51.066,2018-08-20T19:56:01.696,125,86259,50
19717302,2018-08-20T18:56:51.795,2018-08-20T19:57:08.773,72100,217900,1
7792575,2018-08-20T19:18:32.639,2018-08-20T20:18:40.616,200,8011,41
784694,2018-08-20T19:02:45.306,2018-08-20T19:57:47.069,8,7528,4
13713683851,2018-08-20T19:25:38.399,2018-08-20T20:25:38.670,985045,27375345,17
183969634087,2018-08-20T19:31:39.335,2018-08-20T20:31:50.300,3323091,150635575,6
425954994,2018-08-20T19:32:05.498,2018-08-20T20:32:49.207,239,1513573,47
20372070,2018-08-20T19:52:13.991,2018-08-20T20:52:38.453,72637,220092,1
92100512,2018-08-20T19:51:51.296,2018-08-20T20:53:15.956,112,125348,50
3230166,2018-08-20T20:14:48.084,2018-08-20T21:14:55.809,228,6590,41
21869248842,2018-08-20T20:20:17.230,2018-08-20T21:20:17.928,1487979,42143398,17
768032,2018-08-20T20:17:48.192,2018-08-20T21:12:48.958,6,7242,4
242815283674,2018-08-20T20:26:32.386,2018-08-20T21:26:54.830,4340021,203222955,6
729714964,2018-08-20T20:28:59.238,2018-08-20T21:28:59.558,302,1760961,47
24442637,2018-08-20T20:47:44.676,2018-08-20T21:47:58.770,81820,251073,1
57828440,2018-08-20T20:50:59.457,2018-08-20T21:52:42.952,154,112785,50
937569,2018-08-20T21:13:01.593,2018-08-20T22:13:41.500,190,3123,41
13187126138,2018-08-20T21:14:43.790,2018-08-20T22:14:43.901,1083389,27991791,17
209517460451,2018-08-20T21:21:32.493,2018-08-20T22:22:02.544,4348136,172078845,6
976469,2018-08-20T21:17:49.209,2018-08-20T22:17:51.196,8,9292,4
683934310,2018-08-20T21:25:38.258,2018-08-20T22:24:59.000,284,1429051,47
23627294,2018-08-20T21:43:15.215,2018-08-20T22:43:44.106,82089,252811,1
22372568,2018-08-20T21:48:28.328,2018-08-20T22:48:49.810,151,82596,50
8841650392,2018-08-20T22:09:14.742,2018-08-20T23:09:14.997,858026,23483679,17
157884,2018-08-20T22:10:19.285,2018-08-20T23:10:27.215,122,1165,41
115533587357,2018-08-20T22:16:43.360,2018-08-20T23:16:48.535,2940926,99696429,6
948683499,2018-08-20T22:21:34.497,2018-08-20T23:22:02.144,194,961116,47
670574,2018-08-20T22:17:51.990,2018-08-20T22:57:52.425,6,6460,4
14168849,2018-08-20T22:38:40.089,2018-08-20T23:39:00.335,48156,156722,1
13386168,2018-08-20T22:45:45.706,2018-08-20T23:45:59.270,91,40116,50
14978083192,2018-08-20T23:04:06.348,2018-08-21T00:04:06.590,732027,17709232,17
164847,2018-08-20T23:06:36.151,2018-08-21T00:05:39.517,122,1299,41
64930967732,2018-08-20T23:11:27.882,2018-08-21T00:11:26.765,2370150,57319106,6
384978140,2018-08-20T23:17:58.467,2018-08-21T00:20:00.991,220,563622,47
616380,2018-08-20T23:17:53.656,2018-08-21T00:02:56.078,6,5951,4
15901113,2018-08-20T23:34:24.889,2018-08-21T00:34:50.053,49123,169831,1
12495748,2018-08-20T23:43:34.945,2018-08-21T00:44:09.428,108,52510,50
16715364739,2018-08-20T23:58:53.211,2018-08-21T00:58:53.969,913220,19211454,17
52050641379,2018-08-21T00:06:24.659,2018-08-21T01:06:54.647,2413153,47431724,6
133356,2018-08-21T00:05:59.997,2018-08-21T01:06:08.662,100,997,41
577376007,2018-08-21T00:16:27.374,2018-08-21T01:16:34.625,189,676036,47
655253,2018-08-21T00:17:57.296,2018-08-21T01:18:02.969,7,6428,4
16829051,2018-08-21T00:29:44.717,2018-08-21T01:30:00.052,56781,183031,1
15708544,2018-08-21T00:40:35.785,2018-08-21T01:40:50.152,112,62877,50
17350778637,2018-08-21T00:53:38.584,2018-08-21T01:53:38.974,924481,20146606,17
47799381733,2018-08-21T01:01:37.136,2018-08-21T02:01:54.041,2554497,44601017,6
138945,2018-08-21T01:05:26.169,2018-08-21T02:04:45.684,134,1044,41
693492265,2018-08-21T01:13:19.932,2018-08-21T02:13:22.851,206,699780,47
395445,2018-08-21T01:18:03.177,2018-08-21T02:18:06.009,4,3935,4
15601929,2018-08-21T01:25:17.435,2018-08-21T02:25:42.015,51891,166807,1
19399920,2018-08-21T01:37:24.788,2018-08-21T02:38:39.898,112,57368,50
14844818507,2018-08-21T01:48:22.136,2018-08-21T02:48:22.993,1248640,18504107,17
52756103517,2018-08-21T01:56:38.197,2018-08-21T02:56:47.022,2484106,48314453,6
121012,2018-08-21T02:02:16.177,2018-08-21T03:02:15.737,117,929,41
354121402,2018-08-21T02:09:22.982,2018-08-21T03:10:02.219,193,435064,47
17043382,2018-08-21T02:20:48.000,2018-08-21T03:21:02.823,51436,177396,1
757627,2018-08-21T02:18:06.152,2018-08-21T03:13:08.460,7,7605,4
13710236,2018-08-21T02:33:29.751,2018-08-21T03:33:01.009,118,49288,50
1090811142,2018-08-21T02:43:04.574,2018-08-21T03:43:04.984,1251880,6991860,17
64669391173,2018-08-21T02:51:33.310,2018-08-21T03:52:00.851,2533102,67818061,6
104318,2018-08-21T03:02:31.497,2018-08-21T04:02:28.356,117,763,41
60438511,2018-08-21T03:07:05.673,2018-08-21T04:07:46.560,194,198265,47
14079817,2018-08-21T03:15:56.488,2018-08-21T04:16:13.686,46959,149721,1
9466400,2018-08-21T03:29:31.977,2018-08-21T04:29:30.837,113,38399,50
606861871,2018-08-21T03:37:47.441,2018-08-21T04:37:47.975,1002132,4059394,17
559873,2018-08-21T03:18:10.206,2018-08-21T04:13:12.127,5,5574,4
48828248795,2018-08-21T03:46:46.409,2018-08-21T04:47:14.909,2369352,49232509,6
132795,2018-08-21T04:01:06.195,2018-08-21T05:02:50.370,102,964,41
83625163,2018-08-21T04:03:23.611,2018-08-21T05:03:29.515,170,370054,47
12346202,2018-08-21T04:11:54.013,2018-08-21T05:11:53.731,45205,132748,1
9266884,2018-08-21T04:28:01.298,2018-08-21T05:28:08.653,106,27711,50
1141391692,2018-08-21T04:32:47.041,2018-08-21T05:32:47.972,799670,4919787,17
44528221930,2018-08-21T04:42:05.965,2018-08-21T05:42:31.943,3031987,46653173,6
606209,2018-08-21T04:38:13.081,2018-08-21T05:38:14.280,6,5971,4
151455000,2018-08-21T05:00:08.675,2018-08-21T06:00:03.815,172,946298,47
294849,2018-08-21T05:02:35.445,2018-08-21T06:01:31.632,133,1595,41
14791781,2018-08-21T05:07:31.548,2018-08-21T06:07:52.569,57878,164450,1
117773180,2018-08-21T05:24:22.816,2018-08-21T06:24:24.634,107,131814,50
1701415233,2018-08-21T05:27:40.571,2018-08-21T06:27:40.909,905529,5653125,17
66378829473,2018-08-21T05:37:18.897,2018-08-21T06:37:38.124,3023457,63327750,6
688596,2018-08-21T05:38:14.898,2018-08-21T06:38:18.134,7,6720,4
118427085,2018-08-21T05:57:08.129,2018-08-21T06:57:05.151,162,977794,47
233349,2018-08-21T05:59:35.442,2018-08-21T06:59:21.793,183,1968,41
15443083,2018-08-21T06:03:35.622,2018-08-21T07:04:07.045,53857,159667,1
4008048734,2018-08-21T06:22:33.540,2018-08-21T07:22:33.991,1100920,9990964,17
72987992,2018-08-21T06:20:32.652,2018-08-21T07:24:00.244,90,76961,50
94865687684,2018-08-21T06:32:24.465,2018-08-21T07:32:26.883,3120603,80698394,6
508116,2018-08-21T06:43:18.371,2018-08-21T07:23:19.784,5,4998,4
136632371,2018-08-21T06:54:02.779,2018-08-21T07:54:43.634,149,822322,47
15424804,2018-08-21T06:59:06.491,2018-08-21T07:59:23.031,55454,170208,1
320031,2018-08-21T06:59:36.052,2018-08-21T07:58:49.477,244,2747,41
4210142431,2018-08-21T07:17:28.697,2018-08-21T08:17:28.988,1137701,12407916,17
7616620,2018-08-21T07:20:47.410,2018-08-21T08:20:18.770,83,35152,50
120626757919,2018-08-21T07:27:19.265,2018-08-21T08:27:30.518,3550550,104042533,6
177137827,2018-08-21T07:50:21.801,2018-08-21T08:50:47.819,185,418144,47
219443,2018-08-21T07:43:21.102,2018-08-21T08:38:23.199,2,2156,4
15292847,2018-08-21T07:54:24.570,2018-08-21T08:54:36.133,54901,167037,1
466914,2018-08-21T07:58:41.229,2018-08-21T08:58:50.789,233,3783,41
10821068475,2018-08-21T08:12:06.030,2018-08-21T09:12:06.933,1341831,19524212,17
8801476,2018-08-21T08:18:05.528,2018-08-21T09:20:45.451,91,35628,50
167492973419,2018-08-21T08:21:59.900,2018-08-21T09:21:58.160,3931022,141072533,6
217673242,2018-08-21T08:46:38.157,2018-08-21T09:46:35.272,197,382583,47
14723368,2018-08-21T08:49:59.300,2018-08-21T09:49:47.239,56442,165701,1
481245,2018-08-21T08:55:31.236,2018-08-21T09:55:20.510,261,4023,41
560982,2018-08-21T08:48:24.171,2018-08-21T09:48:27.017,5,5408,4
4049189511,2018-08-21T09:06:52.117,2018-08-21T10:06:52.706,1038864,14014692,17
168666873219,2018-08-21T09:16:37.754,2018-08-21T10:16:37.809,5689559,138610968,6
10984452,2018-08-21T09:15:45.134,2018-08-21T10:17:00.085,103,43979,50
66236098,2018-08-21T09:42:59.219,2018-08-21T10:42:59.107,215,273840,47
15428383,2018-08-21T09:45:06.040,2018-08-21T10:45:00.391,57012,169250,1
3135350,2018-08-21T09:52:45.036,2018-08-21T10:52:40.178,296,6445,41
3239425824,2018-08-21T10:01:30.618,2018-08-21T11:01:30.611,818202,11668784,17
629630,2018-08-21T09:58:27.328,2018-08-21T10:48:29.101,5,6034,4
119426869237,2018-08-21T10:11:09.829,2018-08-21T11:11:09.846,6201913,106955211,6
19182884,2018-08-21T10:13:59.199,2018-08-21T11:17:08.436,95,49717,50
13668155,2018-08-21T10:40:13.692,2018-08-21T11:40:13.940,52058,151245,1
251932141,2018-08-21T10:40:03.609,2018-08-21T11:41:36.800,181,446380,47
1182294,2018-08-21T10:52:59.573,2018-08-21T11:53:16.102,240,2940,41
3148572489,2018-08-21T10:56:13.747,2018-08-21T11:56:13.982,764653,10587340,17
96245911278,2018-08-21T11:05:51.901,2018-08-21T12:05:51.594,5512138,88111794,6
481099,2018-08-21T11:03:30.433,2018-08-21T11:38:31.703,4,4576,4
109046132,2018-08-21T11:14:04.401,2018-08-21T12:17:02.178,94,112183,50
102,2018-08-20T03:33:05.500,2018-08-20T03:33:07.756,1,3,8
11833308,2018-08-21T11:35:47.439,2018-08-21T12:35:56.097,46686,133593,1
225595210,2018-08-21T11:38:00.969,2018-08-21T12:38:19.739,171,329666,47
4785615393,2018-08-21T11:51:07.669,2018-08-21T12:51:07.920,881593,14597719,17
3603249,2018-08-21T11:52:50.300,2018-08-21T12:52:50.211,299,5609,41
99299899276,2018-08-21T12:00:46.697,2018-08-21T13:00:47.139,5396055,101143581,6
12403476,2018-08-21T12:12:37.674,2018-08-21T13:13:48.574,104,50155,50
574047,2018-08-21T12:08:32.239,2018-08-21T13:08:35.198,5,5366,4
14347549,2018-08-21T12:31:17.942,2018-08-21T13:31:22.707,56109,164522,1
248822234,2018-08-21T12:36:10.805,2018-08-21T13:36:30.283,195,417666,47
6047392158,2018-08-21T12:45:53.151,2018-08-21T13:45:53.981,970337,17629183,17
862740,2018-08-21T12:51:04.118,2018-08-21T13:50:50.026,292,4433,41
105380527849,2018-08-21T12:55:26.056,2018-08-21T13:55:25.260,5825242,110894661,6
13176184,2018-08-21T13:10:30.138,2018-08-21T14:11:18.323,92,45549,50
15283917,2018-08-21T13:26:38.067,2018-08-21T14:26:15.338,53761,166870,1
762225,2018-08-21T13:23:36.216,2018-08-21T14:23:37.208,6,7134,4
125810935,2018-08-21T13:33:44.837,2018-08-21T14:35:00.926,177,318784,47
3525285387,2018-08-21T13:40:24.544,2018-08-21T14:40:24.389,823304,14588739,17
111315456317,2018-08-21T13:49:59.074,2018-08-21T14:49:59.772,5617939,101353007,6
713795,2018-08-21T13:51:16.966,2018-08-21T14:51:13.095,283,3152,41
13650392,2018-08-21T14:06:32.352,2018-08-21T15:08:32.438,102,42907,50
16606282,2018-08-21T14:22:15.733,2018-08-21T15:22:42.853,77375,186843,1
576440,2018-08-21T14:23:37.484,2018-08-21T15:23:38.538,5,5635,4
77767703,2018-08-21T14:33:31.699,2018-08-21T15:34:00.505,192,285649,47
11624110384,2018-08-21T14:34:55.324,2018-08-21T15:34:55.987,846355,26045806,17
113815016818,2018-08-21T14:44:37.210,2018-08-21T15:44:38.844,5850690,102401577,6
298863,2018-08-21T14:51:44.000,2018-08-21T15:51:37.413,319,2703,41
16360516,2018-08-21T15:04:06.400,2018-08-21T16:07:00.331,109,49417,50
18591215,2018-08-21T15:18:06.025,2018-08-21T16:18:22.021,67215,199531,1
